Actual,Predicted,Difference
55.55,54.554077,0.9959228515624972
3.32,2.8730938,0.44690615653991683
19.2,19.139378,0.060622406005858664
50.95,51.533054,-0.5830543518066378
55.45,53.137676,2.312323760986331
21.92,22.970179,-1.0501786041259749
25.56,25.091282,0.4687181091308581
13.52,12.677597,0.8424029541015621
29.65,31.402056,-1.7520557403564467
28.24,27.920483,0.31951736450195156
56.85,55.769947,1.0800529479980483
55.25,56.640076,-1.39007568359375
11.58,12.624474,-1.0444735717773437
34.67,32.795574,1.8744258117675798
26.92,26.633186,0.28681365966797046
22.72,21.927147,0.7928530883789051
14.94,17.03375,-2.0937505340576177
33.76,33.779495,-0.01949523925781449
38.2,42.49188,-4.2918785095214815
21.97,20.51926,1.4507395935058582
53.96,56.651814,-2.6918135070800773
18.13,18.988865,-0.8588648986816416
60.32,58.307144,2.012855834960938
13.66,12.790409,0.8695909118652345
72.3,72.62273,-0.32272644042969034
47.78,46.666866,1.1131336975097668
52.44,51.067783,1.372216644287107
55.9,44.04642,11.853578948974608
41.37,41.417744,-0.04774368286133068
24.1,23.418455,0.6815448760986342
56.14,56.640076,-0.5000756835937494
30.45,30.218739,0.23126144409179616
49.97,49.592785,0.377215118408202
34.77,31.24577,3.5242304992675813
67.7,65.06911,2.6308929443359403
38.21,38.172768,0.0372323608398446
41.84,41.509426,0.33057388305664404
35.76,35.75728,0.0027215576171855105
28.8,28.094,0.7060001373291023
35.1,33.27281,1.827188110351564
7.4,8.380355,-0.9803548812866207
26.23,26.256596,-0.0265956115722652
55.02,55.986145,-0.9661450195312469
38.0,37.62349,0.3765106201171875
