Actual,Predicted,Difference
35.34,35.503773,-0.16377273559569971
24.0,24.053366,-0.05336570739746094
27.83,27.860937,-0.030937118530275143
55.55,54.6369,0.9130981445312472
3.32,3.425206,-0.10520594596862809
19.2,18.041307,1.158692550659179
50.95,51.24925,-0.29924850463866903
55.45,54.13828,1.3117210388183622
21.92,23.00746,-1.087459640502928
25.56,25.516861,0.04313903808593622
13.52,12.93771,0.5822901916503902
29.65,31.26576,-1.615760421752931
28.24,28.157064,0.0829355621337875
56.85,55.67044,1.1795593261718764
55.25,56.84404,-1.5940399169921875
11.58,12.491942,-0.9119424057006835
34.67,34.297134,0.3728656005859392
26.92,26.851933,0.06806747436523608
22.72,22.350677,0.36932250976562386
14.94,15.908526,-0.9685264205932622
33.76,33.718727,0.04127288818359176
38.2,41.567825,-3.3678253173828097
21.97,21.896637,0.07336303710937386
53.96,55.70404,-1.7440405273437491
18.13,18.110004,0.01999557495117088
60.32,58.952713,1.3672869873046878
13.66,13.608527,0.0514728164672853
72.3,72.64684,-0.3468429565429716
47.78,47.658245,0.12175491333007926
52.44,51.63783,0.8021711730957009
55.9,41.54353,14.356470489501952
41.37,41.265434,0.10456573486327869
24.1,24.522121,-0.42212142944335795
56.14,56.84404,-0.7040399169921869
30.45,29.902504,0.547496032714843
49.97,50.29913,-0.3291294860839855
34.77,32.969746,1.800254364013675
67.7,66.36509,1.3349105834960966
38.21,36.965675,1.2443246459960946
41.84,41.71053,0.12947067260742529
35.76,35.637398,0.12260223388671676
28.8,28.639688,0.16031150817871165
35.1,33.547684,1.552316284179689
7.4,8.19737,-0.7973695755004879
26.23,26.994455,-0.7644553375244136
55.02,55.74799,-0.7279896545410125
38.0,38.173775,-0.17377471923828125
